name,date,phone,email,text
17_Название1,2000-08-29,+7 310 101 19 27,1artem@mail.ru,Текст1
01_Название2,2000-08-29,+7 550 132 09 45,2artem@mail.ru,Текст2
30_Название3,2000-08-29,+7 516 259 68 88,3artem@mail.ru,Текст3
53_Название4,2000-08-29,+7 955 604 71 47,4artem@mail.ru,Текст4
70_Название5,2000-08-29,+7 845 981 65 38,5artem@mail.ru,Текст5
42_Название6,2000-08-29,+7 193 781 42 31,6artem@mail.ru,Текст6
90_Название7,2000-08-29,+7 167 445 41 03,7artem@mail.ru,Текст7
03_Название8,2000-08-29,+7 183 816 42 75,8artem@mail.ru,Текст8
15_Название9,2000-08-29,+7 285 484 83 55,9artem@mail.ru,Текст9
12_Название10,2000-08-29,+7 260 640 91 37,10artem@mail.ru,Текст10
71_Название11,2000-08-29,+7 211 594 23 48,11artem@mail.ru,Текст11
02_Название12,2000-08-29,+7 447 209 05 44,12artem@mail.ru,Текст12
03_Название13,2000-08-29,+7 811 245 31 96,13artem@mail.ru,Текст13
22_Название14,2000-08-29,+7 367 619 88 07,14artem@mail.ru,Текст14
23_Название15,2000-08-29,+7 792 477 03 37,15artem@mail.ru,Текст15
41_Название16,2000-08-29,+7 352 966 41 04,16artem@mail.ru,Текст16
95_Название17,2000-08-29,+7 710 050 26 54,17artem@mail.ru,Текст17
79_Название18,2000-08-29,+7 503 822 74 43,18artem@mail.ru,Текст18
18_Название19,2000-08-29,+7 111 557 72 48,19artem@mail.ru,Текст19
74_Название20,2000-08-29,+7 812 957 40 22,20artem@mail.ru,Текст20
92_Название21,2000-08-29,+7 463 156 85 14,21artem@mail.ru,Текст21
05_Название22,2000-08-29,+7 969 709 01 07,22artem@mail.ru,Текст22
82_Название23,2000-08-29,+7 617 346 55 27,23artem@mail.ru,Текст23
37_Название24,2000-08-29,+7 379 089 32 07,24artem@mail.ru,Текст24
56_Название25,2000-08-29,+7 519 448 84 74,25artem@mail.ru,Текст25
47_Название26,2000-08-29,+7 111 466 79 81,26artem@mail.ru,Текст26
98_Название27,2000-08-29,+7 050 070 43 29,27artem@mail.ru,Текст27
62_Название28,2000-08-29,+7 282 030 97 96,28artem@mail.ru,Текст28
02_Название29,2000-08-29,+7 244 810 63 38,29artem@mail.ru,Текст29
00_Название30,2000-08-29,+7 850 294 90 29,30artem@mail.ru,Текст30
48_Название31,2000-08-29,+7 170 933 24 39,31artem@mail.ru,Текст31
59_Название32,2000-08-29,+7 718 294 17 62,32artem@mail.ru,Текст32
73_Название33,2000-08-29,+7 719 262 77 48,33artem@mail.ru,Текст33
65_Название34,2000-08-29,+7 781 795 13 16,34artem@mail.ru,Текст34
69_Название35,2000-08-29,+7 390 475 01 03,35artem@mail.ru,Текст35
80_Название36,2000-08-29,+7 454 373 95 25,36artem@mail.ru,Текст36
40_Название37,2000-08-29,+7 765 863 19 42,37artem@mail.ru,Текст37
07_Название38,2000-08-29,+7 243 740 75 79,38artem@mail.ru,Текст38
48_Название39,2000-08-29,+7 438 674 94 13,39artem@mail.ru,Текст39
31_Название40,2000-08-29,+7 249 045 96 60,40artem@mail.ru,Текст40
12_Название41,2000-08-29,+7 449 611 64 14,41artem@mail.ru,Текст41
31_Название42,2000-08-29,+7 117 611 00 07,42artem@mail.ru,Текст42
65_Название43,2000-08-29,+7 402 582 41 45,43artem@mail.ru,Текст43
89_Название44,2000-08-29,+7 180 975 10 53,44artem@mail.ru,Текст44
37_Название45,2000-08-29,+7 258 900 94 96,45artem@mail.ru,Текст45
91_Название46,2000-08-29,+7 818 981 54 10,46artem@mail.ru,Текст46
10_Название47,2000-08-29,+7 011 924 88 71,47artem@mail.ru,Текст47
46_Название48,2000-08-29,+7 455 106 16 99,48artem@mail.ru,Текст48
81_Название49,2000-08-29,+7 548 781 99 13,49artem@mail.ru,Текст49
